  [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0],
  [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0],
  [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0],
];

// ---------------------------------------------------------------------------
// Parcours
// ---------------------------------------------------------------------------
// mmin[k] : nombre minimum d'UE optionnelles à suivre dans le parcours k
mmin = [7, 3];

// mand[j][k] : 1 si l'UE j est obligatoire dans le parcours k
mand = [
  [0, 0],
  [0, 0],
  [0, 1],
  [0, 0],
  [0, 1],
  [0, 0],
  [0, 0],
  [0, 1],
  [0, 1],
  [0, 0],
  [0, 0],
  [0, 0],
  [0, 0],
  [0, 0],
  [0, 0],
  [0, 0],
  [0, 0],
  [0, 0],
];

// ---------------------------------------------------------------------------
// Étudiants
// ---------------------------------------------------------------------------
// mmax[i] : nombre maximum d'UE souhaité par l'étudiant i
mmax = [7, 9, 9, 8, 9, 9, 7, 9, 8, 7, 9, 7, 8, 7, 7, 8, 9, 9, 8, 8, 8, 9, 7, 9, 7, 7, 8, 9, 7, 8, 9, 8, 9, 8, 9, 7, 8, 7, 8, 7, 8, 8, 8, 7, 7, 7, 7, 7, 7, 9, 9, 9, 7, 9, 7, 9, 7, 7, 8, 9, 8, 8, 7, 9, 9, 7, 9, 7, 7, 9, 9, 8, 8, 8, 9];

// parc[i] : parcours de l'étudiant i (1=Informatique, 2=IA)
parc = [1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 2, 2, 2, 2, 2, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 2];

// r[i][j] : rang de l'UE j pour l'étudiant i
r = [
  [18.0, 2.5, 6.5, 14.0, 11.0, 11.0, 16.5, 11.0, 11.0, 2.5, 6.5, 15.0, 16.5, 6.5, 6.5, 2.5, 2.5, 11.0],
  [15.0, 10.5, 4.0, 6.0, 3.0, 10.5, 10.5, 2.0, 1.0, 8.0, 10.5, 15.0, 15.0, 15.0, 18.0, 6.0, 15.0, 6.0],
  [18.0, 1.5, 5.5, 10.5, 13.5, 1.5, 16.0, 10.5, 13.5, 5.5, 10.5, 16.0, 16.0, 5.5, 5.5, 5.5, 5.5, 10.5],
  [18.0, 1.0, 8.0, 8.0, 8.0, 3.0, 16.5, 13.5, 12.0, 3.0, 8.0, 15.0, 16.5, 8.0, 8.0, 3.0, 8.0, 13.5],
  [18.0, 1.5, 9.5, 9.5, 9.5, 4.5, 16.5, 9.5, 13.5, 1.5, 9.5, 15.0, 16.5, 4.5, 9.5, 4.5, 4.5, 13.5],
  [17.5, 9.0, 4.0, 5.0, 3.0, 12.0, 15.5, 2.0, 1.0, 7.5, 12.0, 12.0, 12.0, 12.0, 17.5, 7.5, 15.5, 6.0],
  [18.0, 1.0, 10.0, 13.5, 10.0, 5.5, 16.0, 10.0, 13.5, 5.5, 2.5, 16.0, 16.0, 5.5, 10.0, 5.5, 2.5, 10.0],
  [18.0, 1.5, 11.0, 11.0, 11.0, 5.5, 15.5, 11.0, 11.0, 5.5, 5.5, 15.5, 17.0, 5.5, 1.5, 5.5, 5.5, 14.0],
  [15.0, 9.0, 4.0, 5.0, 3.0, 11.5, 11.5, 2.0, 1.0, 7.0, 11.5, 11.5, 15.0, 15.0, 17.5, 7.0, 17.5, 7.0],
  [18.0, 1.0, 11.0, 11.0, 11.0, 5.0, 15.5, 11.0, 11.0, 5.0, 2.0, 15.5, 17.0, 5.0, 11.0, 5.0, 5.0, 11.0],
  [17.5, 1.0, 10.5, 10.5, 5.5, 5.5, 15.5, 10.5, 13.5, 5.5, 5.5, 15.5, 17.5, 5.5, 10.5, 2.0, 5.5, 13.5],
  [18.0, 1.0, 11.0, 13.5, 6.0, 6.0, 17.0, 13.5, 11.0, 6.0, 6.0, 15.5, 15.5, 6.0, 6.0, 2.0, 6.0, 11.0],
  [17.5, 9.0, 4.0, 5.0, 3.0, 11.0, 11.0, 2.0, 1.0, 7.5, 11.0, 14.5, 14.5, 14.5, 17.5, 7.5, 14.5, 6.0],
  [18.0, 9.5, 4.0, 5.5, 3.0, 11.5, 14.5, 2.0, 1.0, 7.5, 11.5, 9.5, 14.5, 14.5, 17.0, 7.5, 14.5, 5.5],
  [18.0, 2.5, 8.0, 8.0, 8.0, 2.5, 17.0, 13.5, 12.0, 8.0, 2.5, 15.5, 15.5, 8.0, 8.0, 2.5, 8.0, 13.5],
  [18.0, 1.0, 7.0, 11.0, 7.0, 7.0, 16.5, 13.0, 13.0, 7.0, 7.0, 15.0, 16.5, 7.0, 7.0, 2.5, 2.5, 13.0],
  [18.0, 1.0, 10.0, 10.0, 10.0, 4.5, 16.5, 13.5, 10.0, 4.5, 10.0, 15.0, 16.5, 4.5, 4.5, 4.5, 4.5, 13.5],
  [14.0, 9.0, 4.0, 5.0, 3.0, 10.5, 14.0, 2.0, 1.0, 7.5, 10.5, 14.0, 14.0, 14.0, 17.5, 7.5, 17.5, 6.0],
  [17.5, 9.0, 4.0, 5.5, 3.0, 10.5, 14.0, 2.0, 1.0, 8.0, 10.5, 14.0, 14.0, 14.0, 17.5, 7.0, 14.0, 5.5],
  [18.0, 2.5, 7.5, 12.5, 7.5, 2.5, 16.0, 12.5, 12.5, 7.5, 7.5, 16.0, 16.0, 7.5, 7.5, 2.5, 2.5, 12.5],
  [17.5, 1.0, 10.5, 10.5, 10.5, 5.0, 15.5, 10.5, 10.5, 5.0, 5.0, 15.5, 17.5, 5.0, 10.5, 2.0, 5.0, 14.0],
  [17.0, 9.0, 4.0, 5.0, 3.0, 11.5, 11.5, 2.0, 1.0, 8.0, 11.5, 11.5, 15.0, 15.0, 18.0, 6.5, 15.0, 6.5],
  [18.0, 2.0, 10.5, 10.5, 10.5, 6.0, 16.0, 13.5, 10.5, 2.0, 6.0, 16.0, 16.0, 6.0, 6.0, 2.0, 6.0, 13.5],
  [18.0, 2.0, 6.0, 10.5, 10.5, 2.0, 15.5, 10.5, 13.5, 6.0, 6.0, 17.0, 15.5, 6.0, 10.5, 2.0, 6.0, 13.5],
  [17.5, 2.0, 11.0, 14.0, 11.0, 6.0, 15.5, 11.0, 11.0, 6.0, 6.0, 17.5, 15.5, 2.0, 6.0, 6.0, 2.0, 11.0],
  [16.5, 2.0, 10.5, 10.5, 10.5, 5.5, 18.0, 10.5, 10.5, 5.5, 5.5, 15.0, 16.5, 2.0, 5.5, 2.0, 10.5, 14.0],
  [17.5, 1.5, 6.5, 12.0, 6.5, 6.5, 17.5, 12.0, 14.0, 6.5, 6.5, 15.5, 15.5, 6.5, 6.5, 1.5, 6.5, 12.0],
  [17.0, 1.0, 10.0, 10.0, 10.0, 6.0, 15.0, 13.5, 10.0, 6.0, 10.0, 17.0, 17.0, 3.0, 6.0, 3.0, 3.0, 13.5],
  [18.0, 1.5, 11.5, 11.5, 6.0, 1.5, 16.5, 11.5, 11.5, 6.0, 6.0, 15.0, 16.5, 6.0, 6.0, 6.0, 6.0, 14.0],
  [18.0, 1.0, 10.5, 10.5, 5.0, 5.0, 17.0, 10.5, 13.5, 5.0, 5.0, 15.5, 15.5, 5.0, 10.5, 5.0, 5.0, 13.5],
  [16.5, 1.0, 6.0, 10.5, 10.5, 6.0, 16.5, 13.5, 10.5, 6.0, 6.0, 16.5, 16.5, 2.5, 10.5, 2.5, 6.0, 13.5],
  [17.0, 9.0, 4.0, 5.5, 3.0, 11.0, 14.0, 2.0, 1.0, 7.5, 11.0, 14.0, 11.0, 17.0, 17.0, 7.5, 14.0, 5.5],
  [18.0, 2.0, 10.5, 6.0, 10.5, 6.0, 16.0, 13.5, 10.5, 6.0, 6.0, 16.0, 16.0, 2.0, 10.5, 2.0, 6.0, 13.5],
  [18.0, 3.0, 11.0, 11.0, 11.0, 6.5, 15.5, 14.0, 11.0, 6.5, 6.5, 15.5, 17.0, 1.0, 6.5, 3.0, 3.0, 11.0],
  [18.0, 1.0, 11.0, 11.0, 6.5, 6.5, 17.0, 11.0, 11.0, 3.0, 11.0, 15.5, 15.5, 6.5, 6.5, 3.0, 3.0, 14.0],
  [17.0, 9.0, 4.0, 5.5, 3.0, 11.0, 14.0, 2.0, 1.0, 7.5, 11.0, 11.0, 14.0, 17.0, 17.0, 7.5, 14.0, 5.5],
  [18.0, 9.0, 4.0, 5.0, 3.0, 11.0, 14.5, 2.0, 1.0, 8.0, 11.0, 11.0, 14.5, 14.5, 17.0, 7.0, 14.5, 6.0],
  [17.0, 1.5, 5.5, 11.0, 5.5, 5.5, 17.0, 11.0, 14.0, 5.5, 1.5, 17.0, 15.0, 5.5, 11.0, 5.5, 11.0, 11.0],
  [18.0, 2.0, 7.0, 7.0, 11.5, 7.0, 15.0, 11.5, 15.0, 7.0, 7.0, 15.0, 17.0, 7.0, 7.0, 2.0, 2.0, 13.0],
  [18.0, 1.5, 11.0, 6.0, 11.0, 6.0, 16.0, 14.0, 11.0, 6.0, 6.0, 14.0, 17.0, 6.0, 6.0, 1.5, 6.0, 14.0],
  [18.0, 9.0, 4.0, 5.0, 3.0, 11.0, 11.0, 2.0, 1.0, 7.5, 11.0, 15.0, 15.0, 15.0, 15.0, 7.5, 15.0, 6.0],
  [15.0, 10.5, 4.0, 5.0, 3.0, 10.5, 15.0, 2.0, 1.0, 8.0, 10.5, 10.5, 15.0, 15.0, 18.0, 7.0, 15.0, 6.0],
  [17.5, 2.0, 7.5, 7.5, 7.5, 7.5, 17.5, 13.5, 12.0, 7.5, 2.0, 15.5, 15.5, 7.5, 7.5, 2.0, 7.5, 13.5],
  [18.0, 9.0, 4.0, 5.5, 3.0, 10.5, 14.5, 2.0, 1.0, 8.0, 14.5, 10.5, 14.5, 14.5, 14.5, 7.0, 14.5, 5.5],
  [17.0, 9.0, 4.0, 5.5, 3.0, 10.5, 13.5, 2.0, 1.0, 7.5, 13.5, 10.5, 13.5, 17.0, 17.0, 7.5, 13.5, 5.5],
  [15.0, 9.0, 4.0, 5.0, 3.0, 10.0, 15.0, 2.0, 1.0, 7.5, 11.5, 15.0, 11.5, 15.0, 18.0, 7.5, 15.0, 6.0],
  [17.0, 9.0, 4.0, 5.0, 3.0, 11.5, 14.5, 2.0, 1.0, 7.5, 11.5, 11.5, 11.5, 17.0, 17.0, 7.5, 14.5, 6.0],
  [17.0, 10.5, 4.0, 5.5, 3.0, 10.5, 14.0, 2.0, 1.0, 7.5, 10.5, 10.5, 14.0, 14.0, 17.0, 7.5, 17.0, 5.5],
  [18.0, 1.5, 10.0, 10.0, 10.0, 5.0, 16.5, 13.5, 13.5, 5.0, 5.0, 15.0, 16.5, 5.0, 10.0, 1.5, 5.0, 10.0],
  [18.0, 1.5, 11.5, 11.5, 11.5, 5.5, 16.0, 11.5, 11.5, 5.5, 5.5, 16.0, 16.0, 5.5, 5.5, 5.5, 1.5, 11.5],
  [18.0, 1.5, 6.0, 11.0, 11.0, 6.0, 15.5, 11.0, 13.5, 6.0, 6.0, 15.5, 17.0, 6.0, 6.0, 1.5, 6.0, 13.5],
  [18.0, 1.0, 8.0, 11.5, 8.0, 3.5, 16.0, 11.5, 13.5, 8.0, 8.0, 16.0, 16.0, 3.5, 8.0, 3.5, 3.5, 13.5],
  [14.5, 9.0, 4.0, 5.0, 3.0, 11.0, 14.5, 2.0, 1.0, 7.5, 11.0, 14.5, 11.0, 17.0, 18.0, 7.5, 14.5, 6.0],
  [15.5, 9.0, 4.0, 5.0, 3.0, 11.5, 15.5, 2.0, 1.0, 8.0, 11.5, 11.5, 11.5, 15.5, 18.0, 6.5, 15.5, 6.5],
  [17.5, 2.0, 6.0, 12.0, 6.0, 6.0, 15.5, 12.0, 12.0, 6.0, 6.0, 15.5, 17.5, 6.0, 12.0, 1.0, 6.0, 12.0],
  [17.5, 9.0, 4.0, 5.0, 3.0, 11.5, 15.0, 2.0, 1.0, 7.0, 11.5, 11.5, 11.5, 15.0, 17.5, 7.0, 15.0, 7.0],
  [15.0, 9.0, 4.0, 5.0, 3.0, 11.0, 15.0, 2.0, 1.0, 8.0, 11.0, 11.0, 15.0, 15.0, 18.0, 7.0, 15.0, 6.0],
  [18.0, 1.0, 10.5, 10.5, 10.5, 5.5, 15.5, 10.5, 13.5, 5.5, 5.5, 17.0, 15.5, 5.5, 5.5, 2.0, 5.5, 13.5],
  [18.0, 1.0, 11.0, 11.0, 11.0, 6.5, 16.0, 11.0, 11.0, 6.5, 3.0, 16.0, 16.0, 6.5, 6.5, 3.0, 3.0, 14.0],
  [18.0, 2.0, 11.5, 6.0, 11.5, 2.0, 16.5, 11.5, 11.5, 6.0, 6.0, 16.5, 15.0, 6.0, 11.5, 2.0, 6.0, 11.5],
  [16.0, 9.0, 4.0, 5.0, 3.0, 10.0, 12.0, 2.0, 1.0, 7.5, 16.0, 12.0, 12.0, 16.0, 16.0, 7.5, 16.0, 6.0],
  [17.0, 1.5, 11.0, 11.0, 6.0, 6.0, 17.0, 13.5, 11.0, 1.5, 6.0, 15.0, 17.0, 6.0, 6.0, 6.0, 6.0, 13.5],
  [18.0, 2.0, 6.5, 11.5, 11.5, 2.0, 16.0, 11.5, 11.5, 6.5, 6.5, 14.5, 17.0, 2.0, 6.5, 6.5, 6.5, 14.5],
  [14.0, 9.0, 4.0, 5.0, 3.0, 14.0, 14.0, 2.0, 1.0, 8.0, 14.0, 10.0, 14.0, 14.0, 18.0, 6.0, 14.0, 7.0],
  [17.5, 9.0, 4.0, 5.0, 3.0, 11.0, 14.5, 2.0, 1.0, 7.5, 11.0, 11.0, 14.5, 14.5, 17.5, 7.5, 14.5, 6.0],
  [17.5, 9.0, 4.0, 5.5, 3.0, 11.5, 15.0, 2.0, 1.0, 7.0, 11.5, 11.5, 11.5, 15.0, 17.5, 8.0, 15.0, 5.5],
  [17.0, 9.0, 4.0, 5.5, 3.0, 11.0, 14.0, 2.0, 1.0, 8.0, 11.0, 11.0, 14.0, 17.0, 17.0, 7.0, 14.0, 5.5],
  [18.0, 3.0, 7.5, 13.5, 11.0, 7.5, 15.0, 11.0, 13.5, 3.0, 7.5, 16.5, 16.5, 3.0, 7.5, 3.0, 3.0, 11.0],
  [18.0, 1.0, 7.0, 11.5, 11.5, 3.0, 16.0, 11.5, 11.5, 7.0, 7.0, 16.0, 16.0, 7.0, 7.0, 3.0, 3.0, 14.0],
  [18.0, 1.5, 7.0, 7.0, 7.0, 7.0, 15.0, 12.5, 12.5, 7.0, 7.0, 16.5, 16.5, 7.0, 7.0, 1.5, 7.0, 14.0],
  [18.0, 3.0, 7.5, 11.5, 11.5, 3.0, 16.0, 11.5, 11.5, 3.0, 3.0, 16.0, 16.0, 3.0, 7.5, 7.5, 7.5, 14.0],
  [15.5, 9.0, 4.0, 5.0, 3.0, 11.5, 11.5, 2.0, 1.0, 7.5, 11.5, 11.5, 15.5, 15.5, 18.0, 7.5, 15.5, 6.0],
  [18.0, 2.0, 11.0, 11.0, 6.5, 6.5, 15.5, 13.5, 11.0, 6.5, 6.5, 15.5, 17.0, 2.0, 6.5, 2.0, 6.5, 13.5],
  [16.5, 9.5, 4.0, 5.0, 3.0, 13.5, 13.5, 2.0, 1.0, 7.5, 11.0, 13.5, 9.5, 13.5, 18.0, 7.5, 16.5, 6.0],
  [17.5, 9.0, 4.0, 5.0, 3.0, 11.0, 11.0, 2.0, 1.0, 8.0, 17.5, 14.5, 11.0, 14.5, 14.5, 7.0, 14.5, 6.0],
];
